,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-14 09:52:39,0.061593603515625,0.07506005859374987,0.07710126953125038,0.044418749999998564
2004-02-14 10:02:39,0.059919531249999367,0.07407197265624925,0.07582099609374955,0.043870996093748754
2004-02-14 10:12:39,0.06099409179687458,0.07573164062499933,0.07763427734374993,0.04354707031249874
2004-02-14 10:22:39,0.05991386718749919,0.07396508789062431,0.07658120117187449,0.04357202148437341
2004-02-14 10:32:39,0.06080180664062458,0.07574809570312475,0.07817192382812502,0.0441930175781234
2004-02-14 10:42:39,0.060123730468749616,0.07433222656249937,0.0758743652343751,0.04382319335937358
2004-02-14 10:52:39,0.06085786132812461,0.0757824218749994,0.07655175781249955,0.044389892578123785
2004-02-14 11:02:39,0.06017465820312477,0.07369003906249899,0.07877026367187483,0.04427514648437396
2004-02-14 11:12:39,0.06131542968749949,0.07516152343750009,0.08028154296874981,0.04510390624999886
2004-02-14 11:22:39,0.06054580078124994,0.0745839355468744,0.08114438476562512,0.04527456054687366
2004-02-14 11:32:39,0.061403076171874495,0.07510439453124956,0.0777736328125002,0.04476083984374862
2004-02-14 11:42:39,0.06031049804687394,0.07415156249999992,0.07788666992187543,0.04462416992187394
2004-02-14 11:52:39,0.06175947265624956,0.07425883789062475,0.07789936523437468,0.04464677734374851
2004-02-14 12:02:39,0.06099384765624951,0.07559252929687446,0.08157670898437491,0.043968603515623775
2004-02-14 12:12:39,0.06078652343749972,0.07512529296874988,0.0788559082031249,0.04505136718749861
2004-02-14 12:22:39,0.061414111328124535,0.0746150390624999,0.07802094726562452,0.04386601562499874
2004-02-14 12:32:39,0.06244853515624956,0.07529374999999974,0.07812514648437488,0.044411572265623735
2004-02-14 12:42:39,0.05945927734374947,0.07492265624999972,0.07887182617187469,0.043689599609373464
2004-02-14 12:52:39,0.06073520507812482,0.07411420898437507,0.07691308593749972,0.04458325195312371
2004-02-14 13:02:39,0.05992436523437482,0.07450961914062487,0.07786142578124997,0.04350712890624837
2004-02-14 13:12:39,0.061840332031249834,0.07427397460937464,0.07731430664062496,0.04416000976562357
2004-02-14 13:22:39,0.06068583984374966,0.07405375976562478,0.07536020507812446,0.044244238281248585
2004-02-14 13:32:39,0.06126445312499953,0.07434174804687475,0.07591806640624967,0.04414374999999893
2004-02-14 13:42:39,0.06081533203124945,0.07534116210937437,0.07693496093749988,0.04396464843749875
2004-02-14 13:52:39,0.05999589843750036,0.07371806640624932,0.07646997070312478,0.04402416992187378
2004-02-14 14:02:39,0.06110375976562475,0.07458310546874976,0.0754097656250001,0.04496665039062383
2004-02-14 14:12:39,0.061575390624999206,0.07598085937499957,0.0790037109375,0.04422768554687359
2004-02-14 14:22:39,0.062031591796874785,0.07579658203124948,0.07847070312499957,0.04436386718749846
2004-02-14 14:32:39,0.061577099609374776,0.07433359374999995,0.0742438476562497,0.04374135742187376
2004-02-14 14:42:39,0.06044692382812471,0.07434028320312479,0.0751493652343743,0.04454707031249912
2004-02-14 14:52:39,0.061389013671874396,0.07483198242187511,0.07711474609375045,0.04420253906249838
2004-02-14 15:02:39,0.0608152832031242,0.0740325195312497,0.07729335937500012,0.0431037597656235
2004-02-14 15:12:39,0.06180825195312486,0.07470068359374918,0.0763936035156246,0.04378295898437372
2004-02-14 15:22:39,0.06015454101562503,0.07388012695312429,0.07736640624999987,0.04365830078124864
2004-02-14 15:32:39,0.06073818359374954,0.0744374023437499,0.07705581054687471,0.04379873046874874
2004-02-14 15:42:39,0.06031157226562482,0.07433198242187453,0.0757361328125003,0.043263964843748615
2004-02-14 15:52:39,0.06146235351562451,0.07450576171875009,0.07754169921874941,0.04393510742187355
2004-02-14 16:02:39,0.061589453124999104,0.07337231445312445,0.077566748046875,0.044076611328123634
2004-02-14 16:12:39,0.060125585937500156,0.07559995117187461,0.07610449218749998,0.044310400390623755
2004-02-14 16:22:39,0.06139614257812463,0.07413417968749986,0.07672104492187518,0.044129931640623676
2004-02-14 16:32:39,0.06144804687499986,0.07515229492187511,0.07724238281250018,0.04396640624999838
2004-02-14 16:42:39,0.06029692382812444,0.07445200195312437,0.07738310546874963,0.04386704101562337
2004-02-14 16:52:39,0.061688085937499304,0.07525151367187442,0.07632451171874968,0.04396450195312342
2004-02-14 17:02:39,0.05988852539062456,0.07389965820312472,0.07854873046874906,0.04459277343749861
2004-02-14 17:12:39,0.061401806640624945,0.07527700195312484,0.07783642578124933,0.043997705078123214
2004-02-14 17:22:39,0.06159448242187504,0.07500332031249955,0.0763590820312497,0.043877197265623634
2004-02-14 17:32:39,0.061064697265624336,0.07420576171874935,0.07661186523437485,0.044146044921873864
2004-02-14 17:42:39,0.06034794921874979,0.07465473632812415,0.07744946289062503,0.04388559570312388
2004-02-14 17:52:39,0.05919736328124986,0.07444956054687465,0.07575571289062515,0.0445029785156235
2004-02-14 18:02:39,0.059457177734374575,0.07406616210937486,0.07527690429687478,0.04364394531249888
2004-02-14 18:12:39,0.06033354492187465,0.07416064453124978,0.07707075195312449,0.04311142578124852
2004-02-14 18:22:39,0.0613135742187503,0.07453212890624976,0.07630908203124963,0.04395307617187343
2004-02-14 18:32:39,0.05925786132812412,0.0747168457031247,0.07641606445312435,0.044201611328123745
2004-02-14 18:42:39,0.06238193359374968,0.07551723632812453,0.07791669921875,0.04434814453124873
2004-02-14 18:52:39,0.06140317382812453,0.0747777343749993,0.07777866210937445,0.044701074218748624
2004-02-14 19:02:39,0.06193403320312459,0.07469003906249955,0.07734516601562516,0.04378720703124882
2004-02-14 19:12:39,0.06097177734374966,0.07502075195312469,0.07651416015624998,0.04483530273437354
2004-02-14 19:22:39,0.06081928710937471,0.07455507812499919,0.07550512695312471,0.04341816406249842
2004-02-14 19:32:39,0.0604805175781241,0.0741532226562495,0.07646435546874954,0.043880468749998826
2004-02-14 19:42:39,0.060902587890624825,0.07423681640625021,0.07803300781249929,0.04394746093749856
2004-02-14 19:52:39,0.06032187499999976,0.07223056640624988,0.07657070312499953,0.04435517578124838
2004-02-14 20:02:39,0.06146958007812442,0.0743264648437492,0.07799145507812463,0.04437543945312352
2004-02-14 20:12:39,0.06038471679687506,0.07439116210937455,0.07822861328125,0.04404360351562331
2004-02-14 20:22:39,0.06199624023437452,0.07411249999999973,0.07753540039062387,0.04438637695312366
2004-02-14 20:32:39,0.0607825683593744,0.07299711914062494,0.07616318359374945,0.044416406249998715
2004-02-14 20:42:39,0.060760888671874666,0.07371874999999946,0.07565922851562519,0.043155468749998524
2004-02-14 20:52:39,0.0595874511718744,0.07294467773437513,0.07580170898437491,0.04292763671874887
2004-02-14 21:02:39,0.06047607421874966,0.07342158203124972,0.07752661132812462,0.044093652343749026
2004-02-14 21:12:39,0.06076538085937415,0.07454462890624937,0.07843588867187509,0.0441350585937487
2004-02-14 21:22:39,0.060550976562499456,0.07470761718749977,0.07612241210937455,0.044126416015623796
2004-02-14 21:32:39,0.06115634765624932,0.07454238281249972,0.07646762695312599,0.04414755859374892
2004-02-14 21:42:39,0.059996679687500075,0.07450380859374967,0.07451557617187458,0.04401362304687359
2004-02-14 21:52:39,0.061823535156249707,0.07521191406249944,0.07773374023437482,0.043692187499998564
2004-02-14 22:02:39,0.061579003906249395,0.07475219726562461,0.07702246093749998,0.044150292968748464
2004-02-14 22:12:39,0.06012680664062473,0.07433413085937474,0.07719560546874951,0.04374492187499859
2004-02-14 22:22:39,0.06092690429687431,0.07476298828124937,0.07607499999999942,0.043748046874998454
2004-02-14 22:32:39,0.06042661132812462,0.07419213867187446,0.07716948242187431,0.04353549804687375
2004-02-14 22:42:39,0.05945463867187443,0.07314682617187392,0.07477875976562459,0.04335517578124855
2004-02-14 22:52:39,0.060606054687499675,0.07354975585937511,0.0766145019531247,0.04396259765624844
2004-02-14 23:02:39,0.061344287109374465,0.07409770507812424,0.07726933593749959,0.04440678710937356
2004-02-14 23:12:39,0.061218017578124805,0.07449160156249919,0.07816440429687466,0.044513085937498545
2004-02-14 23:22:39,0.06043359374999946,0.07492055664062489,0.07755761718749986,0.04383110351562357
2004-02-14 23:32:39,0.06095986328124946,0.07420551757812413,0.07661752929687442,0.044257666015623566
2004-02-14 23:42:39,0.06100834960937499,0.0748127441406243,0.07915009765625013,0.044157666015623764
2004-02-14 23:52:39,0.06060014648437476,0.07411181640624945,0.0756809082031245,0.04323872070312364
2004-02-15 00:02:39,0.061613574218749426,0.0740144531249997,0.07641718749999961,0.043767578124998645
2004-02-15 00:12:39,0.05973769531249984,0.07378916015624991,0.0768213867187501,0.04359760742187358
2004-02-15 00:22:39,0.05927011718749979,0.07453706054687444,0.07442197265624949,0.044363623046873774
2004-02-15 00:32:39,0.059804003906250056,0.07396186523437502,0.07621665039062422,0.04394223632812397
2004-02-15 00:42:39,0.0612703613281247,0.07359716796874964,0.0768229980468745,0.04404536132812351
2004-02-15 00:52:39,0.061433886718749255,0.07438295898437479,0.07619277343749958,0.04354921874999822
2004-02-15 01:02:39,0.06002929687499953,0.07446850585937463,0.0793452636718748,0.04358046874999851
2004-02-15 01:12:39,0.061379931640624476,0.07468261718749943,0.07630361328124932,0.04529809570312375
2004-02-15 01:22:39,0.06080644531249957,0.07403769531249964,0.07529550781249975,0.0441088378906239
2004-02-15 01:32:39,0.060473779296874586,0.07332338867187467,0.07553164062499987,0.043837744140623976
2004-02-15 01:42:39,0.05993769531249972,0.07423295898437379,0.07570141601562462,0.04344609374999848
2004-02-15 01:52:39,0.06177529296874895,0.07341333007812466,0.0771691894531247,0.04347324218749869
2004-02-15 02:02:39,0.06113681640624931,0.07477963867187466,0.08004565429687505,0.04436401367187383
2004-02-15 02:12:39,0.06111855468749945,0.07309672851562518,0.07721552734374962,0.043959228515623956
2004-02-15 02:22:39,0.06076054687499964,0.07448422851562456,0.0785674316406251,0.0431831542968734
2004-02-15 02:32:39,0.05934960937499991,0.07281870117187464,0.07804174804687479,0.04332587890624875
2004-02-15 02:42:39,0.060456201171874724,0.07504145507812458,0.07728627929687462,0.044459082031248494
2004-02-15 02:52:39,0.06012329101562467,0.07376357421875004,0.07758212890624958,0.04332338867187348
2004-02-15 03:02:39,0.0598732910156239,0.07275869140624987,0.07561850585937517,0.04478300781249866
2004-02-15 03:12:39,0.05921152343749939,0.07471186523437442,0.07658144531250013,0.04351787109374867
2004-02-15 03:22:39,0.06146669921874946,0.07343325195312464,0.07821943359374996,0.04442719726562374
2004-02-15 03:32:39,0.06161679687499964,0.07464487304687473,0.07599628906249978,0.04427783203124855
2004-02-15 03:42:39,0.06125141601562456,0.07375092773437461,0.07713627929687511,0.04365166015624858
2004-02-15 03:52:39,0.06140732421874993,0.07549931640624921,0.07806259765624968,0.044264843749998686
2004-02-15 04:02:39,0.062247900390624514,0.07488681640624954,0.07742583007812463,0.04331142578124848
2004-02-15 04:12:39,0.06187358398437468,0.07508139648437459,0.0768883300781247,0.043776025390623516
2004-02-15 04:22:39,0.06089462890624923,0.07432285156249986,0.07665908203124962,0.044265332031248605
2004-02-15 04:32:39,0.060629443359374854,0.07485844726562471,0.07718432617187428,0.04410786132812387
2004-02-15 04:42:39,0.06167065429687503,0.07392456054687425,0.07662084960937468,0.043784130859373174
2004-02-15 04:52:39,0.0588062988281247,0.07312890624999985,0.0742092773437496,0.04336132812499851
2004-02-15 05:02:39,0.06097724609374948,0.07405947265624938,0.07859931640625008,0.04369863281249866
2004-02-15 05:12:39,0.06090004882812442,0.07416469726562468,0.07703046875000019,0.04389716796874872
2004-02-15 05:22:39,0.05942758789062412,0.07310620117187487,0.07547924804687497,0.04343955078124888
2004-02-15 05:32:39,0.060446972656249466,0.0744897949218749,0.07761533203125004,0.04321835937499855
2004-02-15 05:42:39,0.05829340820312481,0.07264243164062488,0.07392880859374946,0.04350600585937342
2004-02-15 05:52:39,0.06082836914062496,0.07348627929687421,0.0752113769531246,0.0442376464843734
2004-02-15 06:02:39,0.06045957031249975,0.07383989257812457,0.07690747070312497,0.04440639648437365
2004-02-15 06:12:39,0.06035727539062483,0.07466420898437526,0.07570473632812484,0.04342446289062375
2004-02-15 06:22:39,0.06002358398437443,0.07251733398437436,0.07579184570312492,0.0436381347656232
2004-02-15 06:32:39,0.06030170898437461,0.07362807617187453,0.07804072265624946,0.04335468749999836
2004-02-15 06:42:39,0.059980029296874335,0.0733170410156247,0.07672641601562522,0.04467724609374871
2004-02-15 06:52:39,0.060738818359374405,0.07312861328124946,0.07669838867187469,0.04369780273437361
2004-02-15 07:02:39,0.06074658203124931,0.07522661132812485,0.07651640624999932,0.044316601562498746
2004-02-15 07:12:39,0.06009536132812473,0.07396083984375003,0.07660156249999964,0.04356044921874846
2004-02-15 07:22:39,0.06008349609374962,0.07214199218749945,0.07531040039062464,0.04418764648437353
2004-02-15 07:32:39,0.060696484374999624,0.0740858398437498,0.0775862304687496,0.043646337890623645
2004-02-15 07:42:39,0.06073051757812464,0.07399238281249944,0.07720532226562463,0.043926171874998594
2004-02-15 07:52:39,0.06063178710937468,0.07376694335937525,0.07685004882812488,0.043335839843748655
2004-02-15 08:02:39,0.06134345703124968,0.07381684570312476,0.07601474609374935,0.04395590820312371
2004-02-15 08:12:39,0.0606200683593746,0.07312592773437512,0.07669570312499968,0.04438027343749884
2004-02-15 08:22:39,0.060356787109374775,0.07310239257812504,0.07549116210937458,0.043016064453123275
2004-02-15 08:32:39,0.060161425781249986,0.07440258789062534,0.07767900390624985,0.04445688476562374
2004-02-15 08:42:39,0.06154262695312464,0.07454101562499943,0.07686787109374961,0.043868798828123175
2004-02-15 08:52:39,0.06079077148437447,0.07352729492187514,0.07693544921874954,0.04400083007812387
2004-02-15 09:02:39,0.06059833984374957,0.07446538085937468,0.07829560546874989,0.043691894531248644
2004-02-15 09:12:39,0.06027119140624987,0.0741562011718745,0.07568818359374949,0.043769238281248776
2004-02-15 09:22:39,0.06124570312499946,0.07473955078124983,0.07780024414062467,0.044333740234373344
2004-02-15 09:32:39,0.06065537109374899,0.07384433593749952,0.07642265625000019,0.04421206054687381
2004-02-15 09:42:39,0.06050874023437467,0.07352446289062484,0.0773791015624995,0.04325131835937356
2004-02-15 09:52:39,0.0598805664062498,0.07367792968749985,0.07638105468750012,0.045047705078123945
2004-02-15 10:02:39,0.0606849609374988,0.07463002929687443,0.0772327636718747,0.04417563476562379
2004-02-15 10:12:39,0.06126279296874972,0.07383076171874967,0.07636718749999971,0.04385981445312364
2004-02-15 10:22:39,0.06123774414062466,0.07384345703124981,0.07625800781249986,0.04389008789062361
2004-02-15 10:32:39,0.060957812499999396,0.0744977050781242,0.07628569335937509,0.04323081054687357
2004-02-15 10:42:39,0.06030624999999993,0.07322880859374999,0.07518696289062494,0.04327954101562358
2004-02-15 10:52:39,0.06128852539062428,0.07411323242187436,0.07694433593749958,0.04378984374999869
2004-02-15 11:02:39,0.06165273437499992,0.07476030273437503,0.07606767578124982,0.04354912109374847
2004-02-15 11:12:39,0.06057148437499941,0.07373437499999949,0.07833461914062514,0.04499072265624879
2004-02-15 11:22:39,0.06018071289062447,0.07293413085937388,0.07664956054687459,0.0435369140624985
2004-02-15 11:32:39,0.061555419921873945,0.07499052734374966,0.07493876953124937,0.04454545898437337
2004-02-15 11:42:39,0.061788769531249885,0.07375532226562441,0.0761896484375004,0.04404975585937365
2004-02-15 11:52:39,0.06081547851562412,0.07414550781249996,0.07823867187500029,0.04364272460937353
2004-02-15 12:02:39,0.06124853515624954,0.07395839843749982,0.07584916992187497,0.043488232421873656
2004-02-15 12:12:39,0.06054311523437474,0.07348588867187478,0.07607924804687466,0.04394077148437351
2004-02-15 12:22:39,0.06052524414062421,0.07438457031249915,0.07814589843749985,0.04417490234374889
2004-02-15 12:32:39,0.060918115234374695,0.07334038085937486,0.07764067382812509,0.04291616210937338
2004-02-15 12:42:39,0.06178803710937456,0.07420341796874982,0.07959267578124987,0.0443179199218738
2004-02-15 12:52:39,0.06164970703124978,0.07432919921874938,0.07582421874999953,0.043740771484373685
2004-02-15 13:02:39,0.06166567382812419,0.0740464843749996,0.07644711914062453,0.04480429687499852
2004-02-15 13:12:39,0.05993120117187448,0.07404868164062477,0.07550126953124967,0.04402255859374896
2004-02-15 13:22:39,0.05995112304687472,0.07397236328125001,0.0768219238281249,0.043493554687498666
2004-02-15 13:32:39,0.06058637695312443,0.0744407714843748,0.07707753906249967,0.044252392578123446
2004-02-15 13:42:39,0.06208168945312472,0.07457714843750025,0.07746284179687471,0.04386459960937364
2004-02-15 13:52:39,0.060752343749999174,0.07431625976562448,0.0770331542968746,0.04308115234374861
2004-02-15 14:02:39,0.06205278320312464,0.07425810546874931,0.07787900390624901,0.04389912109374854
2004-02-15 14:12:39,0.062129101562499435,0.07409165039062482,0.07745507812499937,0.04402104492187357
2004-02-15 14:22:39,0.06187998046874941,0.07369140624999991,0.07589960937499991,0.04432641601562352
2004-02-15 14:32:39,0.061169482421874644,0.07375800781249953,0.07465439453124927,0.044229443359373705
2004-02-15 14:42:39,0.060834326171874564,0.07422783203124955,0.07612656249999972,0.043882373046873244
2004-02-15 14:52:39,0.06280659179687458,0.07503876953125002,0.07695488281249971,0.04490092773437374
2004-02-15 15:02:39,0.06200019531249973,0.07381381835937503,0.07816352539062493,0.04457817382812381
2004-02-15 15:12:39,0.0616165039062498,0.07464819335937492,0.07616176757812451,0.04431459960937334
2004-02-15 15:22:39,0.06251484375000012,0.07502294921874986,0.080418115234374,0.04511679687499863
2004-02-15 15:32:39,0.061451220703124344,0.07521958007812454,0.07820522460937478,0.04407080078124877
2004-02-15 15:42:39,0.06086855468749974,0.07341513671874988,0.07655468749999991,0.04413325195312384
2004-02-15 15:52:39,0.06103349609374936,0.07396035156249985,0.07629750976562465,0.043325244140623505
2004-02-15 16:02:39,0.06000620117187426,0.07307167968749963,0.07511943359374985,0.043666064453123404
2004-02-15 16:12:39,0.061140820312500066,0.07430917968749975,0.07846743164062556,0.043381933593748576
2004-02-15 16:22:39,0.060398876953124805,0.0725611816406245,0.07680898437500012,0.04362080078124845
2004-02-15 16:32:39,0.061629101562499386,0.07415014648437442,0.0786370117187499,0.044421484374998654
2004-02-15 16:42:39,0.059661865234374244,0.07315688476562501,0.07595322265624947,0.04286801757812368
2004-02-15 16:52:39,0.060506542968749785,0.07421420898437463,0.07798276367187419,0.043822363281248895
2004-02-15 17:02:39,0.0609436035156244,0.07436933593749984,0.07593217773437491,0.044549169921873764
2004-02-15 17:12:39,0.061735693359374476,0.07394321289062508,0.07614365234374959,0.0435044433593736
2004-02-15 17:22:39,0.05996416015624968,0.07244223632812477,0.07627241210937455,0.044526269531248594
2004-02-15 17:32:39,0.062056933593749766,0.07485878906249924,0.0760897949218743,0.043531689453123745
2004-02-15 17:42:39,0.06135839843749965,0.07338730468749978,0.07730288085937467,0.04357949218749875
2004-02-15 17:52:39,0.060734863281249794,0.07393818359374969,0.07726171874999935,0.0436714843749983
2004-02-15 18:02:39,0.06109477539062451,0.07291938476562516,0.07617812500000007,0.04435449218749873
2004-02-15 18:12:39,0.06068974609374952,0.07366083984374953,0.0773537109374994,0.04316684570312337
2004-02-15 18:22:39,0.06117656249999961,0.07399716796874976,0.07857719726562505,0.04338369140624847
2004-02-15 18:32:39,0.059514746093749,0.07290927734375005,0.07654150390625063,0.04348124999999837
2004-02-15 18:42:39,0.060450195312499344,0.07355624999999968,0.076993505859375,0.04371103515624861
2004-02-15 18:52:39,0.06021914062499957,0.07447880859374967,0.07576665039062504,0.04392387695312359
2004-02-15 19:02:39,0.059547705078124555,0.07352158203124956,0.07633315429687489,0.044296728515623364
2004-02-15 19:12:39,0.060600781249999416,0.07285317382812455,0.07709350585937448,0.04358164062499869
2004-02-15 19:22:39,0.060199999999999455,0.07403007812499937,0.07664384765624963,0.043655419921873426
2004-02-15 19:32:39,0.060284277343749734,0.07258559570312452,0.07642529296874975,0.04393872070312351
2004-02-15 19:42:39,0.05993164062499956,0.07305673828124999,0.07663813476562457,0.04427485351562339
2004-02-15 19:52:39,0.06180346679687433,0.07444482421875018,0.07739511718749968,0.044165039062498745
2004-02-15 20:02:39,0.05911210937499996,0.07329428710937484,0.07533139648437445,0.043487158203123606
2004-02-15 20:12:39,0.05939672851562511,0.07323247070312475,0.07581538085937443,0.04277695312499859
2004-02-15 20:22:39,0.06098012695312468,0.07303164062499971,0.07600610351562508,0.04422802734374866
2004-02-15 20:32:39,0.06108432617187455,0.07305126953124957,0.07606542968750009,0.044467187499998416
2004-02-15 20:42:39,0.06146030273437457,0.07340913085937535,0.07582661132812502,0.044062060546873505
2004-02-15 20:52:39,0.06013095703124958,0.0732932128906244,0.07383359374999982,0.04331523437499869
2004-02-15 21:02:39,0.061262109374999416,0.07311079101562513,0.07496225585937565,0.04350737304687373
2004-02-15 21:12:39,0.060783837890624706,0.07312475585937453,0.07665039062500016,0.044459667968748694
2004-02-15 21:22:39,0.061648144531249914,0.07413364257812437,0.07757910156249978,0.04488666992187347
2004-02-15 21:32:39,0.060716748046874505,0.07424628906250001,0.0767261230468747,0.04342963867187381
2004-02-15 21:42:39,0.060460693359374394,0.07306982421874925,0.07812133789062475,0.04307597656249852
2004-02-15 21:52:39,0.05982993164062469,0.0722840820312495,0.07513706054687462,0.043882031249998246
2004-02-15 22:02:39,0.0611325195312495,0.07362470703124896,0.07562573242187508,0.04373061523437358
2004-02-15 22:12:39,0.0614497558593745,0.07331132812499959,0.07727636718749978,0.04376337890624853
2004-02-15 22:22:39,0.06109702148437498,0.07463540039062525,0.07704907226562471,0.04368793945312366
2004-02-15 22:32:39,0.06256396484374953,0.07450019531249993,0.0771726562500003,0.044617041015623624
2004-02-15 22:42:39,0.061390185546874074,0.0743970703124994,0.07745468749999963,0.04410512695312367
2004-02-15 22:52:39,0.0619827636718742,0.0737171386718742,0.0762046874999993,0.04426635742187367
2004-02-15 23:02:39,0.062387744140624465,0.07465600585937475,0.07763369140624968,0.0441668945312487
2004-02-15 23:12:39,0.06248466796874931,0.07416201171874957,0.0767277832031249,0.04369868164062361
2004-02-15 23:22:39,0.061559863281249586,0.07454770507812469,0.07646528320312446,0.044013769531248546
2004-02-15 23:32:39,0.06118554687499981,0.07402114257812534,0.07636821289062494,0.04378657226562352
2004-02-15 23:42:39,0.06132294921874944,0.07332509765625003,0.07932597656249987,0.043318847656248535
2004-02-15 23:52:39,0.06416308593749975,0.07446245117187436,0.07792421874999991,0.04451821289062376
2004-02-16 00:02:39,0.06074990234374948,0.07368388671874937,0.07703041992187512,0.04420991210937333
2004-02-16 00:12:39,0.06164360351562435,0.07259135742187475,0.07642460937499981,0.04418803710937354
2004-02-16 00:22:39,0.06091010742187473,0.07355356445312476,0.07708632812499944,0.04440624999999896
2004-02-16 00:32:39,0.06163471679687484,0.07298637695312461,0.07663427734374989,0.04363144531249865
2004-02-16 00:42:39,0.06112666015624969,0.07398989257812506,0.07777827148437506,0.043750927734373564
2004-02-16 00:52:39,0.059529541015624646,0.07317866210937467,0.07711943359375001,0.043034082031248616
2004-02-16 01:02:39,0.06153261718749975,0.07351430664062487,0.07627368164062456,0.043683203124998474
2004-02-16 01:12:39,0.06203862304687463,0.07361738281249952,0.07781997070312519,0.04407055664062374
2004-02-16 01:22:39,0.06009130859374952,0.07307192382812427,0.07626289062499939,0.04324189453124849
2004-02-16 01:32:39,0.06156723632812462,0.07310146484374969,0.07676098632812454,0.04415083007812372
2004-02-16 01:42:39,0.06280170898437458,0.07417783203124896,0.07914228515625009,0.04483154296874871
2004-02-16 01:52:39,0.06265395507812462,0.07391098632812441,0.07642509765624975,0.04419331054687364
2004-02-16 02:02:39,0.06299438476562436,0.07450468749999947,0.07672792968749984,0.04501503906249859
2004-02-16 02:12:39,0.06148852539062456,0.07350219726562476,0.07686293945312439,0.04387719726562371
2004-02-16 02:22:39,0.062045556640624354,0.07339638671874973,0.07716381835937468,0.04430039062499887
2004-02-16 02:32:39,0.06170117187499954,0.07403383789062465,0.07707622070312484,0.044073486328124176
2004-02-16 02:42:39,0.06128964843749988,0.07211069335937385,0.07697963867187478,0.04357397460937354
2004-02-16 02:52:39,0.06270371093749963,0.07461113281249952,0.07744155273437452,0.04479389648437372
2004-02-16 03:02:39,0.0608690917968745,0.07320014648437492,0.07651191406249966,0.044117138671873904
2004-02-16 03:12:39,0.06463647460937436,0.07400703125000033,0.07766923828124943,0.04479331054687369
2004-02-16 03:22:39,0.0662111816406247,0.07482382812500026,0.07752915039062461,0.04472695312499843
2004-02-16 03:32:39,0.06647651367187464,0.07388237304687491,0.07607348632812463,0.044125585937498636
2004-02-16 03:42:39,0.06557885742187468,0.07285844726562449,0.07613574218749992,0.044805761718748935
2004-02-16 03:52:39,0.06542358398437476,0.0743386230468744,0.0757864257812494,0.04449584960937338
2004-02-16 04:02:39,0.06626748046874985,0.07299023437499952,0.07715732421874975,0.04445805664062362
2004-02-16 04:12:39,0.06762211914062449,0.07557241210937479,0.07959487304687482,0.04591889648437375
2004-02-16 04:22:39,0.06646704101562509,0.07446787109374987,0.07767729492187454,0.04556289062499878
2004-02-16 04:32:39,0.06514169921874965,0.0738759765624998,0.07837499999999951,0.04436533203124886
2004-02-16 04:42:39,0.06573759765624944,0.0739602050781242,0.07677841796874948,0.0444584960937485
2004-02-16 04:52:39,0.06611171874999919,0.07416235351562456,0.0770728515624998,0.04446181640624873
2004-02-16 05:02:39,0.06715561523437431,0.0736761230468744,0.07767553710937487,0.04463608398437357
2004-02-16 05:12:39,0.06632875976562504,0.0735491699218745,0.07565361328124975,0.044042724609373626
2004-02-16 05:22:39,0.06813012695312488,0.07401025390624938,0.07549882812500067,0.04456347656249869
2004-02-16 05:32:39,0.06658540039062451,0.07300878906249952,0.07676108398437471,0.04456777343749885
2004-02-16 05:42:39,0.06720468749999961,0.07407124023437452,0.07789355468750037,0.044524999999998746
2004-02-16 05:52:39,0.06826743164062458,0.07383657226562439,0.07665844726562446,0.044431396484373685
2004-02-16 06:02:39,0.06851015624999965,0.07511723632812453,0.07699790039062505,0.04452529296874881
2004-02-16 06:12:39,0.06884213867187469,0.07452709960937456,0.07856098632812436,0.04568095703124889
2004-02-16 06:22:39,0.06740664062499971,0.0747901367187498,0.07708754882812455,0.04481035156249849
2004-02-16 06:32:39,0.06703759765624974,0.07353837890624965,0.07673969726562438,0.045433007812498864
2004-02-16 06:42:39,0.06806416015624961,0.07391826171875018,0.07706328125000014,0.044154638671873914
2004-02-16 06:52:39,0.06880546874999957,0.0742577636718745,0.07960478515624918,0.04431157226562372
2004-02-16 07:02:39,0.06929536132812489,0.07326137695312449,0.07652973632812483,0.04468007812499885
2004-02-16 07:12:39,0.0674571289062502,0.07269121093749975,0.07583339843749967,0.043585839843748385
2004-02-16 07:22:39,0.07013779296874968,0.0738625488281252,0.07701362304687398,0.04488315429687337
2004-02-16 07:32:39,0.06724960937500024,0.07314692382812446,0.07408491210937451,0.0444699218749985
2004-02-16 07:42:39,0.06928984374999939,0.07451513671874987,0.07631708984374942,0.0443291992187485
2004-02-16 07:52:39,0.0697745605468741,0.07378027343750021,0.07691738281249964,0.044804736328123915
2004-02-16 08:02:39,0.06872001953124958,0.07408950195312461,0.07654580078124966,0.04440795898437344
2004-02-16 08:12:39,0.06866279296874983,0.07371889648437419,0.07664033203124952,0.044779785156248385
2004-02-16 08:22:39,0.06981372070312482,0.07475375976562423,0.07578007812499905,0.0444924804687488
2004-02-16 08:32:39,0.06780200195312494,0.07347358398437442,0.07716835937499847,0.04413940429687357
2004-02-16 08:42:39,0.06924570312499977,0.07408149414062506,0.07658100585937438,0.04423730468749827
2004-02-16 08:52:39,0.06867446289062457,0.0745497070312492,0.07770986328125003,0.045165478515623546
2004-02-16 09:02:39,0.06817392578124938,0.07313710937499977,0.07644262695312469,0.04416206054687401
2004-02-16 09:12:39,0.06806572265624956,0.07261582031249972,0.07636762695312488,0.04472607421874879
